Scenario,Model,MAE,RMSE,MAPE%,sMAPE%
baseline,Naive,1833.0,2201.283375669748,7.909930724794936,8.386480734986463
baseline,Seasonal_Naive,1833.0,2201.283375669748,7.909930724794936,8.386480734986463
baseline,Moving_Average,37633.666666666664,37653.40125775861,169.0670647415581,91.438644065899
baseline,SARIMA,10277.262928757089,10362.751468810116,45.790485975646504,37.2188360501757
baseline,Prophet,651451.6755498089,750904.9201533807,2965.9324136630703,178.79179883467356
early_season,Naive,4602.899999999999,4718.06630397984,24.592446666453903,21.727347168232672
early_season,Seasonal_Naive,4602.899999999999,4718.06630397984,24.592446666453903,21.727347168232672
early_season,Moving_Average,57963.216666666674,57972.47577588605,306.09727141207685,120.80521955434156
early_season,SARIMA,8352.199681885495,9736.039943549014,42.63859024489716,60.38458050118973
early_season,Prophet,1570699.3646510579,1693791.8514724658,8150.638202765964,197.4991891108502
extended_peak,Naive,2701.2916666666665,3303.9812245670623,11.405824988682335,10.881366266796116
extended_peak,Seasonal_Naive,2701.2916666666665,3303.9812245670623,11.405824988682335,10.881366266796116
extended_peak,Moving_Average,49761.291666666664,49869.02136529542,202.4391049500959,99.60055937861353
extended_peak,SARIMA,6918.769890181931,7482.688283241359,26.808253494909817,31.487293311051463
extended_peak,Prophet,2961381.0730504827,3081769.198610543,12190.094480109035,197.92503470938817
amplified_seasonality,Naive,10930.425000000001,11467.235123575996,59.31513951902695,44.22643243240215
amplified_seasonality,Seasonal_Naive,10930.425000000001,11467.235123575996,59.31513951902695,44.22643243240215
amplified_seasonality,Moving_Average,70130.425,70216.09360666097,365.48403423579606,127.9696771648641
amplified_seasonality,SARIMA,15149.057365449878,16273.382001125507,81.84409075715038,123.25748330650337
amplified_seasonality,Prophet,2123988.8824552707,2328798.86928517,11429.090551506708,200.0
dampened_seasonality,Naive,1099.7999999999993,1320.7700254018487,3.8920761939393387,4.004261917651029
dampened_seasonality,Seasonal_Naive,1099.7999999999993,1320.7700254018487,3.8920761939393387,4.004261917651029
dampened_seasonality,Moving_Average,22580.199999999997,22592.040754655165,81.43106928306435,57.827265257763514
dampened_seasonality,SARIMA,11290.801563483188,11353.600303315156,40.57322378257142,33.69852502072653
dampened_seasonality,Prophet,596705.7092017491,826659.8010794814,2131.271243489824,200.0
